No.,Fecha/Hora,Intervalo,Temperatura Interna(°C),Humedad Interna(%),Temperatura Externa(°C),Humedad Externa(%),Presión Relativa(hpa),Presión Absoluta(hpa),Velocidad del viento(km/h),Ráfaga(km/h),Dirección del viento,Punto de Rocío(°C),Sensación Térmica(°C),Lluvia hora(mm),Lluvia 24 horas(mm),Lluvia semana(mm),Lluvia mes(mm),Lluvia Total(mm)
1232, 27/01/2021 11:36:01 a.m.,15,14.8,61,14.6,21,1013.1,647,0,2.5, W,-7.5,14.6,0,0,7.5,53.1,53.1
1233, 27/01/2021 11:51:01 a.m.,15,14.9,60,15.1,19,1013.2,647.1,14.8,17.3, SW,-8.4,11.4,0,0,7.5,53.1,53.1
1234, 27/01/2021 12:06:01 p.m.,15,15,58,15.2,19,1012.9,646.8,9.7,13.3, SW,-8.3,13.2,0,0,7.5,53.1,53.1
1235, 27/01/2021 12:21:01 p.m.,15,15,57,15.5,20,1013,646.9,15.8,19.4, SW,-7.4,11.6,0,0,7.5,53.1,53.1
1236, 27/01/2021 12:36:01 p.m.,15,15,56,15.5,20,1012.6,646.5,13.3,17.3, SW,-7.4,12.3,0,0,7.5,53.1,53.1
1237, 27/01/2021 12:51:01 p.m.,15,15,55,16.1,19,1012.6,646.5,17.3,20.9, WSW,-7.5,11.9,0,0,7.5,53.1,53.1
1238, 27/01/2021 01:06:01 p.m.,15,15.1,55,16,19,1012.5,646.4,13.3,20.9, W,-7.6,12.9,0,0,7.5,53.1,53.1
1239, 27/01/2021 01:21:01 p.m.,15,15.2,55,16,19,1012.4,646.3,12.2,17.3, SW,-7.6,13.2,0,0,7.5,53.1,53.1
1240, 27/01/2021 01:36:01 p.m.,15,15.3,54,16.7,19,1012.3,646.2,18.4,23.4, W,-7,12.5,0,0,7.5,53.1,53.1
1241, 27/01/2021 01:51:01 p.m.,15,15.6,54,16.6,19,1012.2,646.1,13.3,15.8, WSW,-7.1,13.6,0,0,7.5,53.1,53.1
1242, 27/01/2021 02:06:01 p.m.,15,16.1,54,17.1,17,1012.1,646,25.6,28.1, WSW,-8.1,11.7,0,0,7.5,53.1,53.1
1243, 27/01/2021 02:21:01 p.m.,15,16.5,53,17,17,1012.1,646,13.3,17.3, W,-8.2,14.1,0,0,7.5,53.1,53.1
1244, 27/01/2021 02:36:01 p.m.,15,17.2,52,17.5,17,1012.1,646,12.2,14.8, W,-7.8,14.9,0,0,7.5,53.1,53.1
1245, 27/01/2021 02:51:01 p.m.,15,17.7,52,17.4,17,1012,645.9,15.8,24.5, SW,-7.9,13.9,0,0,7.5,53.1,53.1
1246, 27/01/2021 03:06:01 p.m.,15,18.5,53,17.3,16,1012,645.9,15.8,22, SW,-8.8,13.8,0,0,7.5,53.1,53.1
1247, 27/01/2021 03:21:01 p.m.,15,19,52,17.3,16,1011.9,645.8,19.4,23.4, WSW,-8.8,13,0,0,7.5,53.1,53.1
1248, 27/01/2021 03:36:01 p.m.,15,19.8,52,17.9,18,1012,645.9,12.2,14.8, W,-6.7,15.4,0,0,7.5,53.1,53.1
1249, 27/01/2021 03:51:01 p.m.,15,20.3,51,17.4,17,1011.9,645.8,17.3,25.6, W,-7.9,13.6,0,0,7.5,53.1,53.1
1250, 27/01/2021 04:06:01 p.m.,15,20.8,51,17.8,18,1011.9,645.8,11.2,14.8, NW,-6.8,15.6,0,0,7.5,53.1,53.1
1251, 27/01/2021 04:21:01 p.m.,15,21.3,49,18,19,1011.7,645.6,14.8,19.4, SW,-6,14.9,0,0,7.5,53.1,53.1
1252, 27/01/2021 04:36:01 p.m.,15,21.6,49,18.2,18,1011.7,645.6,14.8,20.9, S,-6.5,15.1,0,0,7.5,53.1,53.1
1253, 27/01/2021 04:51:01 p.m.,15,22,48,18.2,18,1011.6,645.5,13.3,23.4, SW,-6.5,15.5,0,0,7.5,53.1,53.1
1254, 27/01/2021 05:06:01 p.m.,15,22.3,46,18,19,1011.5,645.4,15.8,20.9, SW,-6,14.6,0,0,7.5,53.1,53.1
1255, 27/01/2021 05:21:01 p.m.,15,22.5,45,18,19,1011.7,645.6,13.3,18.4, SW,-6,15.2,0,0,7.5,53.1,53.1
1256, 27/01/2021 05:36:01 p.m.,15,22.6,44,17.8,17,1011.6,645.5,12.2,15.8, SW,-7.6,15.3,0,0,7.5,53.1,53.1
1257, 27/01/2021 05:51:01 p.m.,15,22.7,43,17.7,17,1011.5,645.4,15.8,19.4, SW,-7.6,14.3,0,0,7.5,53.1,53.1
1258, 27/01/2021 06:06:01 p.m.,15,22.7,42,17.3,16,1011.4,645.3,22,25.6, SW,-8.8,12.5,0,0,7.5,53.1,53.1
1259, 27/01/2021 06:21:01 p.m.,15,22.5,41,16.7,19,1011.6,645.5,17.3,20.9, SW,-7,12.7,0,0,7.5,53.1,53.1
1260, 27/01/2021 06:36:01 p.m.,15,22.3,41,16.5,18,1011.5,645.4,11.2,14.8, SW,-7.9,14.1,0,0,7.5,53.1,53.1
1261, 27/01/2021 06:51:01 p.m.,15,22,40,15.7,19,1011.4,645.3,14.8,15.8, SW,-7.9,12.1,0,0,7.5,53.1,53.1
1262, 27/01/2021 07:06:01 p.m.,15,21.6,41,15.1,20,1011.6,645.5,8.6,11.2, SW,-7.7,13.5,0,0,7.5,53.1,53.1
1263, 27/01/2021 07:21:01 p.m.,15,21.1,40,13.9,22,1011.5,645.4,13.3,17.3, SW,-7.5,10.4,0,0,7.5,53.1,53.1
1264, 27/01/2021 07:36:01 p.m.,15,20.6,41,13.2,23,1011.6,645.5,13.3,14.8, SW,-7.5,9.6,0,0,7.5,53.1,53.1
1265, 27/01/2021 07:51:01 p.m.,15,20.1,41,12.6,23,1011.6,645.5,7.2,11.2, SW,-8,11.6,0,0,7.5,53.1,53.1
1266, 27/01/2021 08:06:01 p.m.,15,19.5,42,12.1,27,1011.8,645.7,6.1,9.7, SW,-6.3,12.1,0,0,7.5,53.1,53.1
1267, 27/01/2021 08:21:01 p.m.,15,19,42,12.2,28,1012,645.9,17.3,19.4, SW,-5.8,7.1,0,0,7.5,53.1,53.1
1268, 27/01/2021 08:36:01 p.m.,15,18.5,43,11.6,29,1012.1,646,13.3,18.4, SW,-5.8,7.7,0,0,7.5,53.1,53.1
1269, 27/01/2021 08:51:01 p.m.,15,17.9,42,11,29,1012.3,646.2,14.8,22, SW,-6.3,6.4,0,0,7.5,53.1,53.1
1270, 27/01/2021 09:06:01 p.m.,15,17.4,42,10.4,34,1012.3,646.2,12.2,15.8, SW,-4.8,6.7,0,0,7.5,53.1,53.1
1271, 27/01/2021 09:21:01 p.m.,15,17,42,9.8,40,1012.3,646.2,8.6,11.2, SW,-3.2,7.8,0,0,7.5,53.1,53.1
1272, 27/01/2021 09:36:01 p.m.,15,16.5,43,9.4,44,1012.4,646.3,9.7,12.2, SW,-2.2,6.7,0,0,7.5,53.1,53.1
1273, 27/01/2021 09:51:01 p.m.,15,16,43,8.8,50,1012.6,646.5,9.7,11.2, SW,-1,6.1,0,0,7.5,53.1,53.1
1274, 27/01/2021 10:06:01 p.m.,15,15.7,44,8.6,52,1012.6,646.5,7.2,9.7, SW,-0.7,7.4,0,0,7.5,53.1,53.1
1275, 27/01/2021 10:21:01 p.m.,15,15.3,44,8.1,52,1012.5,646.4,0,2.5, SW,-1.2,8.1,0,0,7.5,53.1,53.1
1276, 27/01/2021 10:36:01 p.m.,15,14.8,45,7.6,50,1012.6,646.5,1.1,3.6, SW,-2.2,7.6,0,0,7.5,53.1,53.1
1277, 27/01/2021 10:51:01 p.m.,15,14.4,45,7.5,48,1012.6,646.5,5,7.2, SW,-2.8,7.5,0,0,7.5,53.1,53.1
1278, 27/01/2021 11:06:01 p.m.,15,14,45,7.1,49,1012.3,646.2,3.6,6.1, SW,-2.9,7.1,0,0,7.5,53.1,53.1
1279, 27/01/2021 11:21:01 p.m.,15,13.6,47,7,49,1012.4,646.3,12.2,14.8, SW,-3,2.7,0,0,7.5,53.1,53.1
1280, 27/01/2021 11:36:01 p.m.,15,13.1,46,6.9,49,1012.2,646.1,7.2,11.2, SW,-3.1,5.6,0,0,7.5,53.1,53.1
1281, 27/01/2021 11:51:01 p.m.,15,12.5,48,6.9,42,1011.9,645.8,9.7,13.3, SW,-5.1,4,0,0,7.5,53.1,53.1
1282, 28/01/2021 12:06:01 a.m.,15,12,48,6.3,47,1012.2,646.1,8.6,11.2, SSW,-4.2,4,0,0,7.5,53.1,53.1
1283, 28/01/2021 12:21:01 a.m.,15,12,48,5.9,50,1012.2,646.1,3.6,5, SSW,-3.7,5.9,0,0,7.5,53.1,53.1
1284, 28/01/2021 12:36:01 a.m.,15,11.7,49,7,40,1012,645.9,2.5,5, SSW,-5.7,7,0,0,7.5,53.1,53.1
1285, 28/01/2021 12:51:01 a.m.,15,11.4,49,6.2,48,1011.9,645.8,3.6,5, SSW,-4,6.2,0,0,7.5,53.1,53.1
1286, 28/01/2021 01:06:01 a.m.,15,11.1,49,6,49,1011.6,645.5,6.1,8.6, S,-3.9,6,0,0,7.5,53.1,53.1
1287, 28/01/2021 01:21:01 a.m.,15,10.8,50,5.8,47,1011.3,645.2,7.2,8.6, S,-4.6,4.5,0,0,7.5,53.1,53.1
1288, 28/01/2021 01:36:01 a.m.,15,10.6,50,4.5,55,1011,644.9,3.6,5, S,-3.8,4.5,0,0,7.5,53.1,53.1
1289, 28/01/2021 01:51:01 a.m.,15,10.3,50,3.6,59,1011,644.9,5,6.1, S,-3.7,3.6,0,0,7.5,53.1,53.1
1290, 28/01/2021 02:06:01 a.m.,15,9.9,51,3.4,62,1011.1,645,7.2,8.6, S,-3.2,2,0,0,7.5,53.1,53.1
1291, 28/01/2021 02:21:01 a.m.,15,9.6,51,3.1,63,1010.8,644.7,1.1,2.5, S,-3.3,3.1,0,0,7.5,53.1,53.1
1292, 28/01/2021 02:36:01 a.m.,15,9.2,51,2.4,61,1010.7,644.6,9.7,11.2, S,-4.4,-1,0,0,7.5,53.1,53.1
1293, 28/01/2021 02:51:01 a.m.,15,8.9,52,2.4,63,1010.7,644.6,5,7.2, S,-3.9,2.4,0,0,7.5,53.1,53.1
1294, 28/01/2021 03:06:01 a.m.,15,8.6,52,1.6,65,1010.6,644.5,9.7,11.2, S,-4.3,-1.9,0,0,7.5,53.1,53.1
1295, 28/01/2021 03:21:01 a.m.,15,8.3,52,2.1,60,1010.3,644.2,3.6,5, S,-4.9,2.1,0,0,7.5,53.1,53.1
1296, 28/01/2021 03:36:01 a.m.,15,7.9,50,1.2,65,1010.4,644.3,6.1,7.2, S,-4.6,1.2,0,0,7.5,53.1,53.1
1297, 28/01/2021 03:51:01 a.m.,15,7.6,50,0.6,68,1010.1,644,0,0, S,-4.6,0.6,0,0,7.5,53.1,53.1
1298, 28/01/2021 04:06:01 a.m.,15,7.3,50,0.6,68,1010.2,644.1,3.6,6.1, S,-4.6,0.6,0,0,7.5,53.1,53.1
1299, 28/01/2021 04:21:01 a.m.,15,7.1,50,1.2,63,1010,643.9,6.1,7.2, S,-5.1,1.2,0,0,7.5,53.1,53.1
1300, 28/01/2021 04:36:01 a.m.,15,6.8,51,0.6,62,1010.1,644,3.6,6.1, S,-5.8,0.6,0,0,7.5,53.1,53.1
1301, 28/01/2021 04:51:01 a.m.,15,6.6,51,-0.1,63,1010,643.9,1.1,2.5, S,-6.3,-0.1,0,0,7.5,53.1,53.1
1302, 28/01/2021 05:06:01 a.m.,15,6.3,51,-0.2,64,1009.7,643.6,0,2.5, S,-6.2,-0.2,0,0,7.5,53.1,53.1
1303, 28/01/2021 05:21:01 a.m.,15,6,51,0.1,64,1009.9,643.8,6.1,7.2, S,-5.9,0.1,0,0,7.5,53.1,53.1
1304, 28/01/2021 05:36:01 a.m.,15,5.7,52,0.5,60,1010,643.9,6.1,7.2, S,-6.4,0.5,0,0,7.5,53.1,53.1
1305, 28/01/2021 05:51:01 a.m.,15,5.4,52,0.3,61,1010.2,644.1,7.2,8.6, S,-6.3,-1.3,0,0,7.5,53.1,53.1
1306, 28/01/2021 06:06:01 a.m.,15,5.2,52,0.1,62,1010.1,644,8.6,9.7, S,-6.3,-2.8,0,0,7.5,53.1,53.1
1307, 28/01/2021 06:21:01 a.m.,15,4.7,53,0.4,61,1010.3,644.2,8.6,11.2, S,-6.2,-2.4,0,0,7.5,53.1,53.1
1308, 28/01/2021 06:36:01 a.m.,15,4.7,53,1.9,59,1010.2,644.1,8.6,9.7, S,-5.3,-0.8,0,0,7.5,53.1,53.1
1309, 28/01/2021 06:51:01 a.m.,15,4.7,54,4.2,54,1010.2,644.1,6.1,7.2, S,-4.3,4.2,0,0,7.5,53.1,53.1
1310, 28/01/2021 07:06:01 a.m.,15,4.7,55,6.6,49,1010.5,644.4,2.5,3.6, S,-3.3,6.6,0,0,7.5,53.1,53.1
1311, 28/01/2021 07:21:01 a.m.,15,5.3,55,8.8,38,1010.6,644.5,3.6,5, S,-4.7,8.8,0,0,7.5,53.1,53.1
1312, 28/01/2021 07:36:01 a.m.,15,5.9,56,10.3,32,1010.9,644.8,2.5,3.6, S,-5.7,10.3,0,0,7.5,53.1,53.1
1313, 28/01/2021 07:51:01 a.m.,15,6.4,56,13.9,25,1011,644.9,0,1.1, S,-5.8,13.9,0,0,7.5,53.1,53.1
1314, 28/01/2021 08:06:01 a.m.,15,7,57,16,20,1011.4,645.3,2.5,5, S,-6.9,16,0,0,7.5,53.1,53.1
1315, 28/01/2021 08:21:01 a.m.,15,7.8,58,14.1,21,1011.5,645.4,0,2.5, S,-7.9,14.1,0,0,7.5,53.1,53.1
1316, 28/01/2021 08:36:01 a.m.,15,8.5,58,13.9,22,1011.6,645.5,3.6,6.1, S,-7.5,13.9,0,0,7.5,53.1,53.1
1317, 28/01/2021 08:51:01 a.m.,15,9.2,58,12.2,19,1011.9,645.8,1.1,5, S,-10.8,12.2,0,0,7.5,53.1,53.1
1318, 28/01/2021 09:06:01 a.m.,15,10,58,13.4,22,1012,645.9,5,7.2, S,-7.9,13.4,0,0,7.5,53.1,53.1
1319, 28/01/2021 09:21:01 a.m.,15,10.8,58,13.3,22,1012.3,646.2,5,7.2, S,-8,13.3,0,0,7.5,53.1,53.1
1320, 28/01/2021 09:36:01 a.m.,15,11.5,58,14,21,1012.4,646.3,2.5,5, S,-8,14,0,0,7.5,53.1,53.1
1321, 28/01/2021 09:51:01 a.m.,15,12,57,14.3,21,1012.8,646.7,3.6,6.1, S,-7.7,14.3,0,0,7.5,53.1,53.1
1322, 28/01/2021 10:06:01 a.m.,15,12.8,57,13.4,22,1012.7,646.6,7.2,9.7, SW,-7.9,12.4,0,0,7.5,53.1,53.1
1323, 28/01/2021 10:21:01 a.m.,15,13.6,56,14.2,21,1012.7,646.6,6.1,9.7, S,-7.8,14.2,0,0,7.5,53.1,53.1
1324, 28/01/2021 10:36:01 a.m.,15,14.2,55,14.1,21,1012.9,646.8,8.6,12.2, SW,-7.9,12.5,0,0,7.5,53.1,53.1
1325, 28/01/2021 10:51:01 a.m.,15,14.7,54,13.7,21,1012.8,646.7,5,8.6, S,-8.2,13.7,0,0,7.5,53.1,53.1
1326, 28/01/2021 11:06:01 a.m.,15,15,53,13.6,21,1012.9,646.8,5,17.3, S,-8.3,13.6,0,0,7.5,53.1,53.1
1327, 28/01/2021 11:21:01 a.m.,15,15.4,53,13.9,21,1012.7,646.6,8.6,12.2, S,-8.1,12.2,0,0,7.5,53.1,53.1
1328, 28/01/2021 11:36:01 a.m.,15,15.5,52,14.5,21,1012.7,646.6,11.2,12.2, SE,-7.6,11.8,0,0,7.5,53.1,53.1
1329, 28/01/2021 11:51:01 a.m.,15,15.7,52,15.1,19,1012.5,646.4,6.1,9.7, S,-8.4,15.1,0,0,7.5,53.1,53.1
1330, 28/01/2021 12:06:01 p.m.,15,15.8,51,15.5,20,1012.6,646.5,6.1,9.7, SW,-7.4,15.5,0,0,7.5,53.1,53.1
1331, 28/01/2021 12:21:01 p.m.,15,15.8,51,15.7,20,1012.5,646.4,6.1,8.6, SW,-7.2,15.7,0,0,7.5,53.1,53.1
1332, 28/01/2021 12:36:01 p.m.,15,15.8,51,16.1,19,1012.3,646.2,7.2,11.2, S,-7.5,15.3,0,0,7.5,53.1,53.1
1333, 28/01/2021 12:51:01 p.m.,15,15.8,50,15.7,20,1012.2,646.1,7.2,13.3, S,-7.2,14.9,0,0,7.5,53.1,53.1
1334, 28/01/2021 01:06:01 p.m.,15,15.8,50,16.2,18,1012.3,646.2,8.6,13.3, S,-8.1,14.7,0,0,7.5,53.1,53.1
1335, 28/01/2021 01:21:01 p.m.,15,15.9,50,16.4,18,1012.3,646.2,7.2,13.3, SW,-8,15.6,0,0,7.5,53.1,53.1
1336, 28/01/2021 01:36:01 p.m.,15,16,49,16,18,1012.1,646,13.3,18.4, SW,-8.3,12.9,0,0,7.5,53.1,53.1
1337, 28/01/2021 01:51:01 p.m.,15,16.4,49,16.8,19,1012,645.9,9.7,13.3, S,-6.9,15,0,0,7.5,53.1,53.1
1338, 28/01/2021 02:06:01 p.m.,15,16.7,49,16.3,18,1011.9,645.8,17.3,24.5, SW,-8.1,12.2,0,0,7.5,53.1,53.1
1339, 28/01/2021 02:21:01 p.m.,15,17.1,48,16.4,18,1011.8,645.7,15.8,22, SW,-8,12.7,0,0,7.5,53.1,53.1
1340, 28/01/2021 02:36:01 p.m.,15,17.7,48,16.8,19,1011.7,645.6,7.2,14.8, WSW,-6.9,16,0,0,7.5,53.1,53.1
1341, 28/01/2021 02:51:01 p.m.,15,18.4,47,16.5,18,1011.7,645.6,14.8,18.4, SW,-7.9,13.1,0,0,7.5,53.1,53.1
1342, 28/01/2021 03:06:01 p.m.,15,19,46,16.6,18,1011.6,645.5,12.2,18.4, SW,-7.8,13.9,0,0,7.5,53.1,53.1
1343, 28/01/2021 03:21:01 p.m.,15,19.7,45,17.2,17,1011.7,645.6,8.6,13.3, SW,-8.1,15.8,0,0,7.5,53.1,53.1
1344, 28/01/2021 03:36:01 p.m.,15,20.3,44,16.6,18,1011.7,645.6,14.8,23.4, SW,-7.8,13.2,0,0,7.5,53.1,53.1
1345, 28/01/2021 03:51:01 p.m.,15,20.8,44,17.2,17,1011.6,645.5,12.2,14.8, SW,-8.1,14.6,0,0,7.5,53.1,53.1
1346, 28/01/2021 04:06:01 p.m.,15,21.3,42,17.3,16,1011.7,645.6,14.8,20.9, SW,-8.8,14,0,0,7.5,53.1,53.1
1347, 28/01/2021 04:21:01 p.m.,15,21.7,42,17.4,16,1011.4,645.3,11.2,13.3, SW,-8.7,15.2,0,0,7.5,53.1,53.1
1348, 28/01/2021 04:36:01 p.m.,15,22.1,40,17.2,17,1011.5,645.4,13.3,15.8, SW,-8.1,14.3,0,0,7.5,53.1,53.1
1349, 28/01/2021 04:51:01 p.m.,15,22.5,40,17.3,16,1011.5,645.4,7.2,11.2, SW,-8.8,16.5,0,0,7.5,53.1,53.1
1350, 28/01/2021 05:06:01 p.m.,15,22.8,39,18,19,1011.4,645.3,3.6,5, SW,-6,18,0,0,7.5,53.1,53.1
1351, 28/01/2021 05:21:01 p.m.,15,22.9,39,18.6,17,1011.2,645.1,7.2,9.7, SW,-6.9,17.9,0,0,7.5,53.1,53.1
1352, 28/01/2021 05:36:01 p.m.,15,22.9,39,18.3,18,1011.1,645,6.1,12.2, W,-6.4,18.3,0,0,7.5,53.1,53.1
1353, 28/01/2021 05:51:01 p.m.,15,22.9,39,17.8,18,1011,644.9,5,7.2, W,-6.8,17.8,0,0,7.5,53.1,53.1
1354, 28/01/2021 06:06:01 p.m.,15,22.9,38,17.9,18,1011.2,645.1,5,9.7, SW,-6.7,17.9,0,0,7.5,53.1,53.1
1355, 28/01/2021 06:21:01 p.m.,15,22.9,38,17.5,17,1011.1,645,11.2,15.8, SW,-7.8,15.3,0,0,7.5,53.1,53.1
1356, 28/01/2021 06:36:01 p.m.,15,22.9,38,17.3,16,1011.2,645.1,5,7.2, SW,-8.8,17.3,0,0,7.5,53.1,53.1
1357, 28/01/2021 06:51:01 p.m.,15,22.9,37,16.6,19,1011.1,645,9.7,12.2, SW,-7.1,14.8,0,0,7.5,53.1,53.1
1358, 28/01/2021 07:06:01 p.m.,15,22.5,37,15.1,19,1011.2,645.1,6.1,7.2, SW,-8.4,15.1,0,0,7.5,53.1,53.1
1359, 28/01/2021 07:21:01 p.m.,15,22.1,36,13.6,21,1011.3,645.2,11.2,13.3, SW,-8.3,10.8,0,0,7.5,53.1,53.1
1360, 28/01/2021 07:36:01 p.m.,15,21.5,37,12.7,19,1011.4,645.3,7.2,11.2, SW,-10.3,11.7,0,0,7.5,53.1,53.1
1361, 28/01/2021 07:51:01 p.m.,15,20.9,38,12.3,19,1011.5,645.4,8.6,9.7, SW,-10.7,10.5,0,0,7.5,53.1,53.1
1362, 28/01/2021 08:06:01 p.m.,15,20.5,38,11.9,21,1011.6,645.5,22,29.5, SW,-9.7,5.5,0,0,7.5,53.1,53.1
1363, 28/01/2021 08:21:01 p.m.,15,20,37,11.8,30,1011.4,645.3,25.6,30.6, SW,-5.2,4.6,0,0,7.5,53.1,53.1
1364, 28/01/2021 08:36:01 p.m.,15,19.3,38,11.2,30,1011.5,645.4,18.4,22, SW,-5.7,5.5,0,0,7.5,53.1,53.1
1365, 28/01/2021 08:51:01 p.m.,15,18.8,38,10.8,31,1011.5,645.4,14.8,17.3, SW,-5.6,6.2,0,0,7.5,53.1,53.1
1366, 28/01/2021 09:06:01 p.m.,15,18.4,38,10.4,33,1011.8,645.7,18.4,23.4, SW,-5.2,4.5,0,0,7.5,53.1,53.1
1367, 28/01/2021 09:21:01 p.m.,15,17.8,38,9.9,36,1011.7,645.6,19.4,22, SW,-4.5,3.6,0,0,7.5,53.1,53.1
1368, 28/01/2021 09:36:01 p.m.,15,17.2,38,9.5,38,1011.7,645.6,12.2,17.3, SW,-4.1,5.6,0,0,7.5,53.1,53.1
1369, 28/01/2021 09:51:01 p.m.,15,16.8,39,8.8,42,1011.7,645.6,20.9,22, SW,-3.4,1.8,0,0,7.5,53.1,53.1
1370, 28/01/2021 10:06:01 p.m.,15,16.3,38,8.8,42,1012,645.9,14.8,17.3, SW,-3.4,3.8,0,0,7.5,53.1,53.1
1371, 28/01/2021 10:21:01 p.m.,15,15.8,39,8.5,39,1011.7,645.6,2.5,6.1, SW,-4.7,8.5,0,0,7.5,53.1,53.1
1372, 28/01/2021 10:36:01 p.m.,15,15.4,40,7.9,39,1012.3,646.2,1.1,3.6, SW,-5.2,7.9,0,0,7.5,53.1,53.1
1373, 28/01/2021 10:51:01 p.m.,15,14.9,41,8.1,42,1012.3,646.2,3.6,6.1, SW,-4,8.1,0,0,7.5,53.1,53.1
1374, 28/01/2021 11:06:01 p.m.,15,14.5,41,7.4,40,1012.4,646.3,6.1,8.6, SW,-5.3,7.4,0,0,7.5,53.1,53.1
1375, 28/01/2021 11:21:01 p.m.,15,14.1,41,7.5,40,1012.4,646.3,3.6,5, SW,-5.2,7.5,0,0,7.5,53.1,53.1
1376, 28/01/2021 11:36:01 p.m.,15,13.7,42,6.9,41,1012.2,646.1,2.5,5, SW,-5.4,6.9,0,0,7.5,53.1,53.1
1377, 28/01/2021 11:51:01 p.m.,15,13.2,42,7,39,1012.1,646,3.6,6.1, SW,-6,7,0,0,7.5,53.1,53.1
1378, 29/01/2021 12:06:01 a.m.,15,12.7,41,6.3,40,1011.8,645.7,2.5,3.6, SW,-6.3,6.3,0,0,7.5,53.1,53.1
1379, 29/01/2021 12:21:01 a.m.,15,12.5,41,6.1,42,1011.9,645.8,3.6,5, SW,-5.8,6.1,0,0,7.5,53.1,53.1
1380, 29/01/2021 12:36:01 a.m.,15,12,41,6.3,38,1011.6,645.5,5,7.2, SW,-7,6.3,0,0,7.5,53.1,53.1
1381, 29/01/2021 12:51:01 a.m.,15,11.8,42,5.9,34,1011.5,645.4,7.2,8.6, SW,-8.8,4.6,0,0,7.5,53.1,53.1
1382, 29/01/2021 01:06:01 a.m.,15,11.5,41,4.5,42,1011.5,645.4,2.5,5, SW,-7.3,4.5,0,0,7.5,53.1,53.1
1383, 29/01/2021 01:21:01 a.m.,15,11.1,42,4.7,42,1011.5,645.4,1.1,3.6, SW,-7.1,4.7,0,0,7.5,53.1,53.1
1384, 29/01/2021 01:36:01 a.m.,15,10.8,43,5.4,36,1011.2,645.1,6.1,7.2, SW,-8.5,5.4,0,0,7.5,53.1,53.1
1385, 29/01/2021 01:51:01 a.m.,15,10.5,42,5.1,34,1011.1,645,1.1,3.6, SW,-9.5,5.1,0,0,7.5,53.1,53.1
1386, 29/01/2021 02:06:01 a.m.,15,10.3,43,3.7,42,1010.9,644.8,0,0, SW,-8,3.7,0,0,7.5,53.1,53.1
1387, 29/01/2021 02:21:01 a.m.,15,9.9,44,3.9,46,1010.7,644.6,8.6,11.2, SW,-6.7,1.4,0,0,7.5,53.1,53.1
1388, 29/01/2021 02:36:01 a.m.,15,9.6,43,4.4,42,1010.5,644.4,6.1,7.2, SW,-7.4,4.4,0,0,7.5,53.1,53.1
1389, 29/01/2021 02:51:01 a.m.,15,9.2,44,2.9,46,1010.3,644.2,1.1,2.5, SW,-7.6,2.9,0,0,7.5,53.1,53.1
1390, 29/01/2021 03:06:01 a.m.,15,9,44,1.6,50,1010.4,644.3,1.1,3.6, SW,-7.7,1.6,0,0,7.5,53.1,53.1
1391, 29/01/2021 03:21:01 a.m.,15,8.6,45,1.3,51,1010.3,644.2,2.5,3.6, SW,-7.7,1.3,0,0,7.5,53.1,53.1
1392, 29/01/2021 03:36:01 a.m.,15,8.4,45,0.8,56,1010.2,644.1,0,2.5, SW,-7,0.8,0,0,7.5,53.1,53.1
1393, 29/01/2021 03:51:01 a.m.,15,8.1,45,1.6,51,1010.1,644,0,2.5, SW,-7.4,1.6,0,0,7.5,53.1,53.1
1394, 29/01/2021 04:06:01 a.m.,15,7.7,45,1.4,51,1010.2,644.1,8.6,9.7, SW,-7.6,-1.4,0,0,7.5,53.1,53.1
1395, 29/01/2021 04:21:01 a.m.,15,7.4,45,1.3,52,1009.9,643.8,0,0, S,-7.5,1.3,0,0,7.5,53.1,53.1
1396, 29/01/2021 04:36:01 a.m.,15,7.1,45,0.1,55,1010,643.9,0,0, S,-7.9,0.1,0,0,7.5,53.1,53.1
1397, 29/01/2021 04:51:01 a.m.,15,6.8,46,0.1,61,1010,643.9,0,0, S,-6.5,0.1,0,0,7.5,53.1,53.1
1398, 29/01/2021 05:06:01 a.m.,15,6.6,46,0.6,60,1010.1,644,6.1,7.2, S,-6.3,0.6,0,0,7.5,53.1,53.1
1399, 29/01/2021 05:21:01 a.m.,15,6.4,46,0.9,57,1010,643.9,7.2,9.7, SW,-6.7,-0.7,0,0,7.5,53.1,53.1
1400, 29/01/2021 05:36:01 a.m.,15,6.2,46,1.4,53,1010,643.9,6.1,7.2, SW,-7.1,1.4,0,0,7.5,53.1,53.1
1401, 29/01/2021 05:51:01 a.m.,15,5.9,47,1,52,1010.1,644,9.7,12.2, S,-7.8,-2.6,0,0,7.5,53.1,53.1
1402, 29/01/2021 06:06:01 a.m.,15,5.7,47,0.8,53,1010.1,644,3.6,6.1, S,-7.7,0.8,0,0,7.5,53.1,53.1
1403, 29/01/2021 06:21:01 a.m.,15,5.6,48,1.2,51,1010.1,644,5,7.2, S,-7.8,1.2,0,0,7.5,53.1,53.1
1404, 29/01/2021 06:36:01 a.m.,15,5.2,48,3.4,54,1010.2,644.1,2.5,3.6, S,-5,3.4,0,0,7.5,53.1,53.1
1405, 29/01/2021 06:51:01 a.m.,15,5.3,49,7.5,41,1010.3,644.2,3.6,5, S,-4.9,7.5,0,0,7.5,53.1,53.1
